0.010672540271688487, 0.012602013038136439
0.012500436804830956, 0.012507619586028088
0.014642092134305413, 0.012308162741276567
0.017149488708851243, 0.01226357634007361
0.02008583415999557, 0.012266769860520154
0.023524942390534345, 0.012269964212581613
0.027552896736556656, 0.01227315939647452
0.03227051977312453, 0.012276355412415502
0.03779589697535977, 0.012279552260621244
0.04426733248225258, 0.012282749941308447
0.05184681094807224, 0.012285948454693909
0.060723529461653374, 0.01230828192542499
0.07111636255997286, 0.012446297825550812
0.08329689083041998, 0.012343465123874187
0.0975598727529781, 0.012327485631727383
0.11425478802050622, 0.0125142961479835
0.13381755941102103, 0.012517554957609225
0.15672987991985257, 0.012520814615851595
0.1835652612990962, 0.012524075122931608
0.21498986075158377, 0.01258594258178523
0.25179513170662804, 0.012638280624394756
0.29490764089912924, 0.01264157172043917
0.3453810886459256, 0.012783324883924762
0.40450177198232956, 0.012876487495949471
0.47377303478380384, 0.012819865991689171
0.5509349305090373, 0.012763342411146057
0.6500444478147054, 0.012327644793662359
0.7615355030733567, 0.011786878936496742
0.8923099953601599, 0.010907582552212866
1.0426204703651867, 0.009594088257560847
1.1934801014385157, 0.008464643377619572
1.3412424195286075, 0.007118892587870265
1.470232377053641, 0.005622258665569265
1.5811233228345545, 0.004799688109885955
1.651240990477723, 0.003944370987754351
1.7080526471011943, 0.0034752131545240715
1.7867713758836157, 0.0024418565194033654
1.861248381883281, 0.0019217441211523527
1.9177315348045658, 0.0015583674808401437
1.9900335004839775, 0.0012800401516835243
