0.011476840136817597, 1.9590277248619388
0.013441679996431453, 1.9656445954836104
0.015741478528084604, 2.004767085581731
0.018435156804443423, 2.036731032731076
0.02159219264517338, 2.027774958733167
0.025288893944886433, 2.033041931024553
0.029614794333712106, 2.0848273717324117
0.034683516153389354, 2.1065657552109323
0.04061960053189493, 2.1301872135624085
0.04757287426917856, 2.144043159884223
0.055714492950528195, 2.1714605561660365
0.06525255675501858, 2.1804904714365856
0.0764188885190312, 2.2135335884865266
0.08949682708012502, 2.243584194170302
0.10481781931666273, 2.254667236347469
0.12276478742600914, 2.255254367353937
0.14378464587420944, 2.2558416512533954
0.1684020872300266, 2.2599423337263853
0.19718642460895322, 2.3655925161081828
0.23088609059892198, 2.4852514569829367
0.2703597762414468, 2.5854969457502617
0.3166727397036779, 2.5541815577482003
0.3708649000801081, 2.590871382848445
0.43435899633394703, 2.597600950015273
0.508622926780402, 2.69922678932329
0.5956352966775874, 2.7615291893931193
0.6975482668786704, 2.8143022050460225
0.816880928901969, 2.879260726719608
0.9567559927327591, 2.8755333192445196
1.113811421147856, 2.910294494089985
1.3120363861960307, 3.040400325287714
1.5365848229752124, 3.076885660625464
1.7994241964981192, 3.1577151886502057
2.1072868462407235, 3.2230698442104275
2.467715368667509, 3.315467818812959
2.8896917819837693, 3.4318048866032185
3.384233450044889, 3.4756898028671928
3.9638032846055946, 3.4577154526750884
4.641628940526506, 3.5762608494290378
5.43454673680459, 3.8009601237716564
6.363820421870623, 3.9373943956104513
7.451481007208279, 4.129808055383251
8.725713010826928, 4.27139568488709
9.64780205058638, 4.365042759676771
