0.010835239332853066, 1.9787517134017134
0.012691165350537395, 1.95935234685431
0.014863194549080905, 1.9828649174935145
0.017405007977061463, 2.047657887544377
0.02038598091608925, 2.0323202191768486
0.023876685963793248, 2.0296892363323864
0.027962338771166953, 2.0636552168864224
0.03274738884650439, 2.0949278143939796
0.03835293028966387, 2.1101952779814517
0.04491664834386459, 2.137179837458115
0.05260390707928512, 2.1628263690671914
0.06160865751462472, 2.17689461897612
0.07215732775870072, 2.1774614974529114
0.08451214746954351, 2.1780285235487957
0.09897981070988147, 2.1887877284194155
0.11593018510780605, 2.1791630187516144
0.13577514421407752, 2.193337531499632
0.15900964077630514, 2.2265753326882907
0.18625540268241725, 2.1842614638539035
0.21816869442523945, 2.144419204925676
0.2555247651257002, 2.143309715806964
0.29928874449847764, 2.127255582042768
0.35055124123668496, 2.1080394953182062
0.41061965661217437, 2.0655666967492077
0.48091791456771976, 2.0725434165880166
0.5633082320784959, 2.0418740702845875
0.6598954474427531, 1.9670409117425525
0.7729086321756448, 1.9558539036940858
0.9053166274818767, 1.9291610240825818
1.0605125802019968, 1.8690906567172982
1.2422866181684966, 1.8179478618896738
1.4552797295260582, 1.7545031064037993
1.7046443048853774, 1.719822149488438
1.9450236774362415, 1.6554318102577568
2.442657479721506, 1.5626047043253326
2.821048042608676, 1.468936313880534
3.9326148970917543, 1.0740254571630492
4.5202879593354375, 0.926750281268163
5.250323290589744, 0.800627433722005
5.905304360259586, 0.6901595523057501
6.665225226247636, 0.6058483864932841
7.435943840898043, 0.4486528906610916
8.348782981610807, 0.38501106277379477
8.978864928229347, 0.32616011188169286
9.723278965908227, 0.25215715303584857
10.16855214738905, 0.2152807075396632
10.846336059746578, 0.15584969850512972
11.924440841618235, 0.13264437998073458
12.84606964897361, 0.10734108830361984
13.975227994305625, 0.07991294342849105
15.666048493184048, 0.06037153030522168
15.889241147808459, 0.04962443582505628
16.44984113929394, 0.037725638494087395
17.872867517270368, 0.024955976712783448
17.52491342101445, 0.033374614576391855
18.800728387385483, 0.02077431571087281
20.39093238481738, 0.015331159760497601
21.753282813784665, 0.012551180024881836
22.549700924490196, 0.010041052018757437
23.45250675829904, 0.008736612975213574
24.69356108495763, 0.006439639606736846
25.478696678965875, 0.0052524739168661036
26.53998298214254, 0.003916152831198251
27.25163734347012, 0.003274097388238884
27.93913131800428, 0.002583747775968312
28.311288821243355, 0.0021891289434518677
28.629110560473453, 0.0016438756972506207
30.628493167676446, 0.0010213622310527451
30.5099836856713, 0.0012836113050585123
