0.011223145974240983, 0.12633989700190296
0.013007959139399422, 0.1257769606792031
0.015077336982191731, 0.12880854732621172
0.01747503654461793, 0.12804386823398714
0.02025413714629342, 0.12766323271092625
0.02347537898971027, 0.12783754999864955
0.02720949442681556, 0.12957779308861078
0.031534691965050175, 0.12447317775044006
0.036549319124210715, 0.12327462642709792
0.04160976169616868, 0.12121238264388241
0.049098083612436415, 0.12154362663436938
0.056904115227510536, 0.11850648868300315
0.06595230334833294, 0.1166686444084719
0.07643786548484016, 0.11366868982382843
0.08741226112947137, 0.11260210723565407
0.11586135497490173, 0.11223952601218068
0.1342836828748942, 0.11025242086633005
0.14553890495605892, 0.10927209998227397
0.18038995431818727, 0.10927209998227397
0.20907889924546819, 0.10927209998227397
0.2281320016377757, 0.10927209998227397
0.288527761536033, 0.11341516867344963
0.33439951512763677, 0.11041666061068996
0.3875843643430156, 0.11082833116985681
0.4492411430285818, 0.11316221296438812
0.5168189894097833, 0.1129098214355107
0.6034971678474425, 0.11316221296438812
0.6994666869644185, 0.11223952601218068
0.810709836645586, 0.1123230948390918
0.9396486659767828, 0.11265799282849721
1.0891966811348273, 0.11939180031692491
1.2624720930752258, 0.12226948622735365
1.4150104846131486, 0.12355018679058233
1.7388099502908276, 0.1244202501467708
1.9923067222142492, 0.12456585523952153
2.309189442635915, 0.1254964338268927
2.6584882171618136, 0.12395545659958966
3.4529902909683554, 0.11316221296438812
4.827288457245358, 0.09004666869287556
5.5563069394849744, 0.07852017424893637
6.207605328539969, 0.06883589804869022
6.930213181910946, 0.06103138026348601
7.409724920141859, 0.0547839108507784
8.470522834603479, 0.04397233979767624
9.365366419039553, 0.03901340252810513
9.76429310238949, 0.03143478036456418
11.066400617671732, 0.024084505568302255
12.030566875134731, 0.019944895711377333
12.60395064855067, 0.01576136897804751
12.941672496715514, 0.012518234517830332
14.40579165170962, 0.008597099897346194
15.76208180973071, 0.008054678426374591
16.734934985432286, 0.006052816311658595
17.653129009697185, 0.00521204782305126
18.742107194642525, 0.0038446632125111197
19.761496421109648, 0.002539261962994304
20.15860616211937, 0.0022184006230755392
20.788483127217237, 0.0016164284181998606
21.25345820736293, 0.0014025745102967365
21.969191174399384, 0.0010948857568453601
