0.01068183962546766, 1.5187125340808494
0.01238118648532531, 1.5568620997773235
0.01435048389834436, 1.5704396276564698
0.016633406344822854, 1.6064972120272196
0.019279528090714565, 1.6446062787829958
0.02234602668279755, 1.6581260860101468
0.025900331815139767, 1.674247402068897
0.030019214892104844, 1.6655473132078038
0.034794940011653605, 1.7086565681215764
0.04033137792726041, 1.7772284093839756
0.046745844373683426, 1.782262001167201
0.05418149207766802, 1.8067479090637757
0.06279960229683412, 1.826578625172561
0.0727887248068729, 1.8498367425486315
0.08436782150909918, 1.8873863176383576
0.09778617190317423, 1.8944231305291728
0.11334310999731635, 1.9458686551425146
0.13137785482708372, 2.0241611594833895
0.15227025210033612, 2.010647570832257
0.17649021508502571, 2.0317079151247905
0.20456491695792062, 2.0667870190397823
0.2371055258210255, 2.1024717924618517
0.27482906449539063, 2.169232661676895
0.3185435207230535, 2.193586127772413
0.3692132812702485, 2.225489195545757
0.4279880755557776, 2.402091872584223
0.48618386445377343, 2.4401582763419216
0.640186895225232, 2.614800985963909
0.7420611496007541, 2.741688225950321
0.8805652700249356, 2.842112025191275
0.9969871384307188, 2.9498711453170356
1.1478787330864928, 3.0394652051660946
1.5525432144536486, 3.2015414114814074
1.799578263258304, 3.3303562182739768
2.1368881197440266, 3.4422500473606643
2.4176929443589534, 3.4902346369669712
2.8022666740694735, 3.539941854041696
3.867240493753355, 3.745951464381709
4.452576389050592, 3.879308235454331
6.046531351331645, 4.081305051582301
6.841010721771136, 4.108123991143445
9.12901499929572, 4.229117862507635
10.581322443112901, 4.334276490175376
11.54581954371422, 4.3861997452815205
14.999869305652904, 4.596765412551392
17.386285510265626, 4.7321509180075685
19.226921509664596, 4.7312704875772305
