2.436894480292743, 0.13773555875168303
2.787591819598472, 0.16235714728271433
3.502880107243873, 0.19505959036266002
5.173207440657762, 0.31278309495459383
5.997613028074857, 0.36820447061280426
6.9531464484348495, 0.42439520879421416
8.007054465992622, 0.49049147465676124
9.221303193512698, 0.5888365833936029
10.689864648579121, 0.6578957909641797
11.823589793535918, 0.7271642079324517
13.080007684053243, 0.8973192136412705
15.16117420179907, 0.9306482898482826
16.8817822052715, 1.0213867453564571
20.932161412042934, 1.2723278303708805
23.269451994459708, 1.4249990170367606
29.64785162307189, 1.8028076766738996
33.72988009762368, 2.0130808325793725
39.903497757688655, 2.4913126335581546
45.95127811373019, 2.8607880196749655
