0.011223145974240983, 0.12633989700190296
0.013007959139399422, 0.1257769606792031
0.015077336982191731, 0.12880854732621172
0.01747503654461793, 0.12804386823398714
0.02025413714629342, 0.12766323271092625
0.02347537898971027, 0.12783754999864955
0.02720949442681556, 0.12957779308861078
0.031534691965050175, 0.12447317775044006
0.036549319124210715, 0.12327462642709792
0.04160976169616868, 0.12121238264388241
0.049098083612436415, 0.12154362663436938
0.056904115227510536, 0.11850648868300315
0.06595230334833294, 0.1166686444084719
0.07643786548484016, 0.11366868982382843
0.08741226112947137, 0.11260210723565407
0.11586135497490173, 0.11223952601218068
0.1342836828748942, 0.11025242086633005
0.14553890495605892, 0.10927209998227397
0.18038995431818727, 0.10927209998227397
0.20907889924546819, 0.10927209998227397
0.2281320016377757, 0.10927209998227397
0.288527761536033, 0.11341516867344963
0.33439951512763677, 0.11041666061068996
0.3875843643430156, 0.11082833116985681
0.4492411430285818, 0.11316221296438812
0.5168189894097833, 0.1129098214355107
0.6034971678474425, 0.11316221296438812
0.6994666869644185, 0.11223952601218068
0.8107088087146909, 0.11223952601218068
0.9396260293024271, 0.11107606986602392
1.1014623444340874, 0.09997825389799359
1.2119901979816714, 0.08822454061350685
1.3220732961459876, 0.075057791529266
1.5096907198032692, 0.055592891483373166
1.5921587036998162, 0.0459730974004402
1.6518320744333064, 0.04326463131360528
1.8061101349737918, 0.030318039088916695
1.960578796854013, 0.026508743365991114
2.053935287004658, 0.02044083314565376
2.166613745788642, 0.017531979211197864
2.2546807050000663, 0.013789011008921367
2.3153359801792304, 0.011642615558796643
2.4123948472475067, 0.00853675901301111
2.5401385371645184, 0.005564847332541062
2.607580476444866, 0.0038433519111081946
2.5737380647744343, 0.004730790321841461
2.677553601230546, 0.003122386093592338
2.767919965478988, 0.0025413417307377346
2.84215964019249, 0.0020492892345560063
2.905325605374127, 0.0016386359933731685
