3.2542828581798813, 0.0011631683448640497
3.310813980775304, 0.0016577320904621572
3.425012661384468, 0.0023936333365366692
3.465922992348723, 0.0038967181668535826
3.426167572440361, 0.002970063873267226
3.6050937595257566, 0.005282904114755693
3.667603594771779, 0.007379118472468649
3.7315237954064933, 0.01090074751373227
3.7958210372818613, 0.01422158440733785
3.875802328702911, 0.02449752433975713
3.930454901527066, 0.037557071728951494
3.8932002961266923, 0.01754306179892309
4.100122663511687, 0.054800025635281455
4.311742589088722, 0.06723809765470416
4.4973715056214925, 0.09139541340453458
4.769506376650047, 0.11880230080229663
5.1859770597874295, 0.15080735863304842
5.7814510477731265, 0.18877815634161224
6.720164124381371, 0.2503337191378736
8.00794902707868, 0.3037831403632928
9.46377022700573, 0.3802290009513652
11.277854581705924, 0.475832961777279
13.551532611169963, 0.5782597843199304
16.28434962952768, 0.7238396824010837
19.569582916224565, 0.9458371435919076
23.51509472023891, 1.1549350532348472
28.254730411355276, 1.367833647016181
33.9507369437652, 1.6527778059164302
40.79344682829982, 1.9481278785583351
49.01704708983683, 2.349468132151885
58.898628558083544, 2.8389042724598434
70.76911886983986, 3.33346233725328
85.03631205691302, 4.043290329786692
101.49775147065044, 4.811199031318304
122.77468635949053, 5.8027715788485
147.5150829632265, 6.70398439060478
172.85989665493517, 7.618518451830739
