0.010646540480268203, 1.8135914188902758
0.012789927796006665, 1.8954381705580465
0.01536457496502076, 1.9602875616882554
0.018977396280974574, 2.0229458733671977
0.02217318383361862, 2.1047392159969367
0.026786020800828703, 2.224310106505971
0.03189421535450338, 2.3417745096604405
0.03844293370236915, 2.4374010607222063
0.04618160056617305, 2.5207928469504104
0.05548006792955098, 2.6674508638654992
0.06664935017533859, 2.785172202430505
0.08006771702956414, 2.9192135122106357
0.09618642645964941, 3.0364301823216415
0.11555022144954469, 3.1613696889163325
0.1388134859640519, 3.3103548297904166
0.1667567686300385, 3.4203469605064036
0.2003223708965624, 3.503764139513059
0.24065032011669543, 3.6479329616264744
0.29070888892602814, 3.808438192609199
0.347296517074296, 3.9543109669985816
0.41721882660347615, 4.15650460837357
0.5012128362224321, 4.335801027934168
0.6135129214529468, 4.518182955654336
0.7173094596025192, 4.6306360039044
0.868963593996075, 4.954438025350548
1.0438820956690382, 5.1044197163734015
1.25398472890873, 5.189131879525779
1.5064219975932034, 5.3820596748699545
1.8096472410611832, 5.523855399776768
2.1739925033393175, 5.811848631329395
2.6116075127134475, 5.987786019431847
3.1813199122737936, 6.325733363224089
3.7688676094941234, 6.386206498833559
4.527375320999611, 6.4428039856204
5.438764480779728, 6.675966873923345
6.502318343488547, 6.741690693757129
7.8097038599076445, 7.152333812768091
9.428699552762163, 7.321730571073505
11.326401389222836, 7.436139492527262
13.60627437590939, 7.632051996949014
16.345278704644194, 7.90070832031234
19.635276235027803, 8.077958851167017
23.588156881285542, 8.410341330775143
28.33537580034338, 8.476782439543248
34.03941460106621, 8.775174170242789
40.890177439741315, 8.86986068812814
49.120308926561876, 9.034294047968395
58.03206938788895, 9.255234396557064
73.28966481327612, 9.643361632913413
88.03939654717858, 9.71027036727511
105.76005733412381, 9.927170375276578
127.0453151470668, 10.035245092172369
151.34705977492646, 10.11292391139161
