3.525913650125116, 0.0012874721754460013
3.6916399078552864, 0.00232889202562463
3.5990856985631483, 0.001816652724198913
3.595898604316737, 0.0010304608162456051
3.883472045689343, 0.0035375629155319425
4.064979461613048, 0.005445572587323425
3.982871226452337, 0.004206312692719015
4.12189610823777, 0.007841606215178671
4.334793910980094, 0.009842823617882647
4.424621703436301, 0.013628427581459872
4.677082979310787, 0.01857256712897566
4.770947666712746, 0.02435784673566285
4.8795811495610995, 0.029319802114275255
6.274794202663426, 0.07431119475781203
7.415586417975924, 0.09344083080644845
8.909108153291028, 0.10194394585335374
10.701721752097905, 0.10042220339702211
12.853112416919187, 0.0899173366525305
15.179894158993704, 0.07422617416322622
17.62985975624019, 0.057658107527859014
20.13657765588987, 0.04450837210124967
22.2460240048918, 0.03476767623659237
23.970843744997783, 0.02808531194927068
25.544435333011375, 0.02295989239888833
26.379696963452922, 0.015575673538262457
28.045689925185776, 0.011803419464577492
29.348117290858106, 0.008877743281410125
30.458649341005902, 0.007039032121955034
32.81914861119122, 0.00556796527797815
34.77734447774352, 0.0043494724071683425
35.94355404597612, 0.003468865072805304
38.088634950696765, 0.002730923126399938
41.20605433272011, 0.0019750307111520045
43.966882310264964, 0.0014963735279521554
47.396231855035, 0.001116180329167994
