0.1298890194726744, 0.8990737142166287
0.14468114350470698, 0.871884925771362
0.1870917369394982, 0.8201187187966322
0.22451147032313645, 0.7937968375042357
0.26719907468111675, 0.7673517585779852
0.40773325435012603, 0.7150499161699155
0.48925716876141795, 0.6958021573658176
0.5585694381344339, 0.6871958883271737
0.7525735762081096, 0.6671504435236546
0.9029037177694456, 0.6596650928091502
1.0223938643709167, 0.6470011713459038
1.388853620283302, 0.6320195962818369
1.6663463766042645, 0.6225517121767867
1.9181334958161336, 0.6176320892093848
2.6494626181320124, 0.5956517099153293
3.1786814379517705, 0.5894175791691574
4.501265896710247, 0.5644825075435058
5.183153884246482, 0.5412796530400816
6.7056252219997, 0.48564540590269933
8.053580612143723, 0.43160213731174674
10.348833645186554, 0.33273670567408653
11.535322756086225, 0.3009408011622474
13.769134020514073, 0.21578081760455023
15.108808822483136, 0.17897407001116422
16.59554905736479, 0.1340304857753828
17.90723941502544, 0.11381270526515846
20.012219951111437, 0.07911128742286427
21.071758197863687, 0.06490912695581186
22.360661699275212, 0.05599039540262821
24.17387092455444, 0.03922364898587989
25.454518060073706, 0.032083401632682036
28.432911359361587, 0.019806578534869695
29.74268641467965, 0.016146234195430077
32.46051636523317, 0.010016924160243948
34.4676560392913, 0.008108377562677644
37.18178237775884, 0.00535272048659246
37.971848979529064, 0.004495415175784166
41.06652546465144, 0.00303052588909117
42.10529776209905, 0.0023463738192545745
42.950633825037436, 0.002127113985502697
45.942482401957314, 0.0014308853672731522
47.31073474103701, 0.0011958985548122935
