3.7831128907049956, 0.0010684832652264721
3.85144608565068, 0.0015294428171754313
3.749273544628246, 0.0013226248920743706
3.8997867454712436, 0.002306046571548633
3.892332857645797, 0.0019550951943764147
3.970745270485366, 0.0031931206450544346
4.06947965498231, 0.0046753135829396475
4.029282876472602, 0.003866096014637926
4.15443317652668, 0.0062993546178970565
4.323301863038461, 0.008229697169980205
4.4398678973301084, 0.011038145872070141
4.613401296180596, 0.01490084322631468
4.755196475046523, 0.019728530258422514
4.905024628699296, 0.024207000134341173
5.1277187349362485, 0.029212945979187364
5.305758941827483, 0.0365568884838912
5.608462976080842, 0.04631956007474533
6.2264171089866185, 0.07533032595185464
5.930339108610124, 0.05680908971114326
7.0146225043849695, 0.08836153392315649
7.9303725091220985, 0.10181445909452624
9.504882371911439, 0.11944031083139357
11.211775030107002, 0.11979441962392579
14.752515109015782, 0.08363136876990802
16.040307600288358, 0.06177148815200096
17.52908894670417, 0.04733233756367646
18.00391085979324, 0.03883664919718493
18.797920314336356, 0.03215453870972158
19.01121031619464, 0.023658005437647057
19.783027701702782, 0.016161281705684948
20.53316474068655, 0.009079232048173916
20.764420497778477, 0.006840101453713765
20.149087783425248, 0.005666541597871956
21.265066111100897, 0.002755481785467511
20.808104477170115, 0.0020208060192736356
20.83673363643532, 0.0017575873677770166
21.45827152397172, 0.001149920569177883
20.700101892449528, 0.012051506367578577
20.797982023986346, 0.0044730337767813514
20.340707780721832, 0.020275437107203465
21.729539925418294, 0.003801792820546352
22.49988444129853, 0.003166986105093062
