2.8769184457967945, 0.0011838398723430016
2.911647002138346, 0.004009699399169567
2.878128504354386, 0.003032529704671313
2.9121343952062957, 0.001795468567633153
2.8938315602371865, 0.0015003120233418928
2.9559444718540906, 0.008470954731541082
3.016205851223716, 0.006054725378100882
3.049169838806375, 0.017860322315834686
2.9861504185617296, 0.01297490630565967
2.9935779081674663, 0.0027127086734856243
3.089223377274917, 0.0397372377051601
3.053193163031277, 0.030654227419817312
3.059325801161969, 0.02364738247983092
3.129409533838841, 0.052731408771709815
3.274748719640314, 0.07464731314439987
3.46273463081113, 0.09523726639853451
3.661331520344781, 0.12228283127502858
4.021731323142778, 0.16427865978712738
4.4188386423260395, 0.21288045573767553
5.49652997638824, 0.3116484185699937
6.422106012313674, 0.3957106552539678
7.380688137073186, 0.4820084784590554
8.759740975386814, 0.6086294397698602
10.823599752370924, 0.8031930201426081
13.127331165303577, 0.9759307383727424
14.690521563927224, 1.165024948527733
20.158639688724733, 1.6198751672850644
24.01102618069601, 1.97814197069461
28.20112812731816, 2.6144525366286127
34.55699494501185, 3.0179085502670286
40.2547886553097, 3.5475852726033974
49.63966246096472, 4.600218219386109
60.07487814593931, 5.610436985766031
72.42979808253274, 6.779802960504324
87.97095681510505, 8.550765378736363
