2.0097514284132902, 0.0012078487984689644
2.1118571580372936, 0.0015075242549266923
2.2088565062156427, 0.0038463264507740376
2.2121219441350073, 0.0033115758522648847
2.2206274030587236, 0.002244654211172675
2.3484530405435975, 0.006320895388597118
2.3140954559187246, 0.005262715023654338
2.3013936038237985, 0.0017189759365526182
2.513049755347268, 0.008716359846055493
2.62579797806312, 0.013114080926553228
2.666326692588241, 0.015313226698124759
2.843785432764233, 0.021109549888946335
3.192557627453747, 0.03065355394460321
3.350225083405501, 0.0354433770008063
3.7583287746671648, 0.04699618527070077
4.344354649438403, 0.05815165017922572
4.97577062976798, 0.06858592403143712
5.830377609399469, 0.08394809911476743
6.931280775429677, 0.09076035362442204
8.309897856940811, 0.09648011163719875
11.28571664341549, 0.09657871324174151
11.115328754452303, 0.08437416884360968
13.12268062397992, 0.0797427250080514
14.649797645987586, 0.06167440001092668
15.136769676941954, 0.05326386736213757
16.83264041015426, 0.03764816309383411
17.28799138120783, 0.031138969759934097
18.18367626148476, 0.024099883766507797
18.102089597616068, 0.020886150782628968
18.40775673651219, 0.01610968845346037
18.31421509589751, 0.013804707235277738
18.94906858876606, 0.010564533454518153
19.294770630823937, 0.009044198166855248
19.601291291047655, 0.0059217745091346636
19.757741684443648, 0.0043755789924567814
20.285280919782398, 0.003746717006973086
19.823580406816458, 0.007222902869631796
21.210463391166957, 0.002699742403034327
21.103325052395643, 0.0019502915024571339
21.306056092342267, 0.001711699490462152
21.62708247647181, 0.0012623415299587038
22.29851551788923, 0.0011224967564676153
22.441273142759766, 0.003144124182716394
