0.11020508903598845, 0.1772659859146891
0.13868497374481417, 0.18280265489985212
0.21140940364446056, 0.1768495960620166
0.3445517431598093, 0.17856886512617123
0.5113642809646685, 0.19460859180721893
0.8555607910596744, 0.18196793091210234
1.4186223338957633, 0.17807769190171627
2.560324279657489, 0.16704033649513053
3.3542549462112774, 0.15993738927137477
4.392981948852174, 0.1570883981352521
5.759331420836785, 0.14198559282709916
7.5539731140894215, 0.12388648053793258
9.588220213903325, 0.100525171317297
11.674251059798564, 0.07831555447172026
13.870018342025162, 0.057379400028216045
15.924347798851452, 0.04386820760048283
18.68947761625749, 0.033295819405245355
21.74449090541508, 0.02258930936888538
24.214703484345193, 0.01338295833149179
25.414618910458973, 0.008616605112200967
27.48284102731074, 0.0052137267069407205
29.293469830266528, 0.003223261791224971
29.817424249954513, 0.0021409764387693452
32.0524815857803, 0.00144512162786232
34.42371912362922, 0.0010494483799571902
