2.2286557264750715, 0.158116883883278
2.642927158322866, 0.18683728812752212
3.1487511966356636, 0.23031662391789254
3.6908955572781297, 0.2724985433948966
4.618712816720041, 0.34621642658864654
5.515442691685591, 0.4210330048455241
6.341111832476448, 0.5103695936709765
8.556975042237472, 0.6709344501782034
10.511014658081322, 0.8291949098507719
12.952287390570902, 1.0243509659974188
16.280139990264534, 1.3490405901742684
19.291179778587864, 1.597517765625845
22.401909574056674, 1.8739604360326065
27.31812272266708, 2.4636873237980343
34.079219547062344, 3.1187436850267223
40.70454469789738, 3.739314489942348
51.57148318453269, 4.838567015251743
63.73336419979536, 6.085998536890142
74.01132748649042, 7.13365467230085
89.20301346517358, 8.809935370655854
