0.11135157935173164, 0.09671866242237072
0.13405424328096435, 0.09492525520259383
0.16137330787806017, 0.09373637325893629
0.19421726025672856, 0.09420355729479762
0.2337258598026773, 0.09532640189328347
0.2812527590330551, 0.09697998663864922
0.33841180665691123, 0.09941905726522086
0.40717955125593364, 0.10207535093005801
0.4898887824829683, 0.1053647021541955
0.589235942879892, 0.11119707171458766
0.7087841780639609, 0.11663709007566357
0.8526115102570136, 0.12206310722605958
1.0254293588628192, 0.12970877845121598
1.233381650553028, 0.1368886927459238
1.4837314937050907, 0.14271053042538911
1.7848969493143014, 0.1487799692272419
2.1472741880002513, 0.15463417018508313
2.5836896745422164, 0.1584021706741548
3.109808533665295, 0.15810060935262132
3.7431326191455128, 0.15755864549532295
4.507107207138589, 0.15240821868611923
5.428506504729649, 0.14419512940537443
6.538705147211756, 0.1356968523956773
7.893972835368152, 0.11897079639107726
9.424679672658469, 0.1034445564018869
11.057769458941987, 0.08420748231520306
12.19028607054339, 0.07148606250613006
13.747695055398658, 0.059418967747682856
14.49908665801761, 0.0479369553714348
15.685740623989055, 0.0381149755570029
16.545654326864973, 0.030364441491206845
17.378150429248805, 0.024325245379250782
18.096914470382373, 0.01970578427142098
18.9637590143852, 0.015503521205184397
19.17726462596015, 0.010837743129300104
19.352665361258946, 0.007677590789626981
19.636153792073173, 0.006276308475361181
