0.1085446911731838, 0.9124242830443158
0.13594647371105148, 0.8237644167347523
0.15988816975411432, 0.762510811131483
0.18618531275337308, 0.7241091512534005
0.2566539372526267, 0.6741576071057278
0.3090635468995026, 0.6476507108615726
0.3478161830590781, 0.6374830372071563
0.47120490899724726, 0.6188276243745202
0.5672430771265723, 0.6101439999725929
0.7031952960402613, 0.6079314791985233
0.8218117212727934, 0.6059680613258092
0.9595978572202214, 0.6055328427758481
1.1906602396021833, 0.600442664636364
1.4332516915107345, 0.5947375467986818
1.9747571831535087, 0.5757779606607386
2.3776022161203536, 0.560799899547418
2.9484210498279815, 0.5441242403475444
3.446627248802102, 0.5315961745496427
4.0122852529121005, 0.5172636904834172
5.257801687252725, 0.4851757470176809
6.33230594106147, 0.4611396314241221
7.863676789054941, 0.4273954065879167
9.191602278465593, 0.3930771565519444
11.137221142813091, 0.3382477564037983
13.147679816854003, 0.28131466039358205
16.032678193781496, 0.19376235034703132
17.398345550229156, 0.1576896871078928
19.598864281615384, 0.10953693154956962
20.48453566638028, 0.09267639768711436
22.772612375877227, 0.0629970992253958
23.60227269705384, 0.053260127291025784
24.4179052708059, 0.041561908875793176
25.811084270497698, 0.03500308474196133
27.034942053522187, 0.024962543651118763
28.114844512011533, 0.020151181698616443
30.395178660148087, 0.01350492224712987
31.50941499272178, 0.011219373526350504
33.584638662079286, 0.0076190742568409894
34.8130632079305, 0.006369664701282817
37.09131009503268, 0.004464156408631156
38.528406354053146, 0.003612793951290488
41.368724585525136, 0.0023364766736205895
42.15590389134766, 0.0019893012172455264
45.1443713982786, 0.0010756503484148775
44.794613838416566, 0.00137959854694807
