0.10379698807103335, 0.12635308326507463
0.1094274915684667, 0.1258996693560689
0.11587238441643372, 0.1242675404202815
0.11897365125597285, 0.12323491724603977
0.1248764875845009, 0.12609598586951354
0.13223127174501537, 0.1273844198064735
0.1387918803031624, 0.12629764695906787
0.14632069382641716, 0.1262875702441439
0.15425791044172693, 0.12627749433319518
0.162625684115993, 0.1274939162210985
0.17144737056570925, 0.12759582386939028
0.18074759244628397, 0.12781008098481292
0.19055230807757953, 0.1289279166875952
0.2008888838974922, 0.12925795044992205
0.21178617084580176, 0.13050308285410114
0.22327458489148913, 0.13210803378232852
0.2353861919282866, 0.13634336287401186
0.24815479727541614, 0.14195649934717727
0.2616160400333264, 0.14599347672758115
0.27580749255778925, 0.14896243573134146
0.2907687653300031, 0.15092697700469077
0.30654161751541104, 0.15091493522752197
0.3231700735198206, 0.1509028944111119
0.34070054586815013, 0.1508908545553838
0.35918196474877584, 0.15087881566026098
0.3786659145850558, 0.15086677772566695
0.3992067780152246, 0.15125297127894957
0.4208618876825262, 0.1524418179191438
0.4436916862592554, 0.1533702135342529
0.46775989515135935, 0.15416872280544194
0.49313369235447657, 0.15565381886187638
0.5198838999578413, 0.156739455579454
0.5480851818193985, 0.1578326642736858
0.5778162519638774, 0.15893349775674143
0.6091600942854867, 0.1606055680158723
0.6422041941684626, 0.16186792596043134
0.677040782671949, 0.16314020602412907
0.7137670939607761, 0.16442248619470948
0.7524856367006547, 0.16586053649553456
0.7933044801753028, 0.1674582589400439
0.8363375559240883, 0.16862622793621912
0.8817049757421168, 0.16980234315094844
0.9295333669303365, 0.17098666140155924
0.9799562257314086, 0.17263376343321316
1.0331142899378214, 0.17368513130050128
1.0891559317122677, 0.1747429021701361
1.1482375717166906, 0.1764261877950047
1.2105241157059132, 0.17765670529090039
1.2761894148044295, 0.1787386636960035
1.345416750751079, 0.18014354756711687
1.4183993474659773, 0.1815594738095367
1.495340910367581, 0.1825047481217274
1.5764561949451825, 0.1839392333737482
1.6619716061738294, 0.1850594534028829
1.7521258304446983, 0.18585954803870233
1.8471705017747653, 0.18732040198005281
1.947370904155236, 0.18779991067463478
2.0530067119991244, 0.18844617741601338
2.164372770754649, 0.18942730677822314
2.2817799198632898, 0.19007917379903214
2.4055558603594744, 0.19123678707003233
2.536046069533523, 0.19172632105114007
2.6736147652107864, 0.19171102407984106
2.818645922338456, 0.1916957283290179
2.9715443447174557, 0.1920176211037584
3.132736794870826, 0.19234005439632548
3.3026731852021824, 0.19266302911434896
3.481827833769002, 0.19180303676948762
3.6707007881757407, 0.19161926787863073
3.8698192212820164, 0.19160397944861754
4.079738902621439, 0.19158869223839875
4.301045749638084, 0.1907334954243322
4.534357463070319, 0.18954867865321645
4.780325251046581, 0.18870258787300984
5.039635646705338, 0.18753038688981344
5.313012424412467, 0.18571151818745668
5.601218619924503, 0.18391029080398846
5.905058660136374, 0.18212653363517686
6.225380608357971, 0.17956932875003886
6.563078531386582, 0.17720368431584174
6.919094994981964, 0.17425559549248942
7.294423694709348, 0.1713565532098111
7.690112229493371, 0.16776696569585942
8.107265025624468, 0.16410829408763897
8.547046419378956, 0.16010675674387648
9.010683906856963, 0.15551795469447105
9.499471570108856, 0.15079540582146636
10.014773689113149, 0.1458312951242251
10.55802854968738, 0.1402889455860341
11.130752457960458, 0.1342475180561945
11.734543972611366, 0.12812802370167364
12.371088366687216, 0.12121754465760645
13.042162331454092, 0.1142773696304595
13.689244679519817, 0.10718753951886868
14.305319536209586, 0.10060894069980955
14.818083052803566, 0.08716218007879142
14.883457521639807, 0.09470898577139464
15.416943963418058, 0.0885465832266592
15.969552829078475, 0.08267609456908927
16.54196954765263, 0.07719480937734298
16.910103099747552, 0.07220515575829084
17.30165530584074, 0.0675141930838849
17.749091983778577, 0.06300580860530816
18.2241376184951, 0.058365962869693
18.695430535280277, 0.05415346725644131
19.044302151634472, 0.05015289830485426
19.297474971972843, 0.04709766205226443
19.60572894279276, 0.04366837137326517
19.90137761441568, 0.04024052737764945
20.2549124811264, 0.03656387276737301
20.614727661913932, 0.03261565089913143
20.79702515734207, 0.029714286237516242
20.980934722421793, 0.027382053460008306
21.073498481059023, 0.025545400894444254
21.1354344163794, 0.024105816853046927
21.166470612799095, 0.011271794218955727
21.027165667396883, 0.010337244560738581
21.259852919303835, 0.022469114015994378
21.213110381291937, 0.020678612860125276
21.353647210183663, 0.013808566107670128
21.259852919303835, 0.012602589789410949
21.073498481059023, 0.012124754272382587
21.48565481339065, 0.01904039832030898
21.44785530303263, 0.017536974918617648
21.44785530303263, 0.016461743555153636
21.44785530303263, 0.015452437044199335
21.259852919303835, 0.01497143171009449
