0.10406142230390132, 1.2321986162088907
0.10971620100809544, 1.2117682665324683
0.1156782647895589, 1.1979851250130202
0.12196431175862485, 1.1854014152799555
0.12859194741394217, 1.1801972943807855
0.13557973395066292, 1.1874894833534604
0.1429472422480752, 1.204326985313125
0.15071510668228438, 1.2300319321019655
0.15890508291745814, 1.2518713286801584
0.16754010883749268, 1.2729778138895878
0.17664436878875325, 1.2921640244154649
0.1862433613138152, 1.2978618664937627
0.19636397056590896, 1.2978618664937627
0.20703454160408205, 1.2978618664937627
0.2182849597799584, 1.2978618664937627
0.23014673443843633, 1.2921640244154649
0.24265308716674713, 1.284229045300433
0.2558390448390367, 1.271858126568246
0.26974153771706183, 1.2685049702752789
0.28439950288175514, 1.2573914987192485
0.2998539932853412, 1.256285520827319
0.31614829272942974, 1.2441837807682143
0.3333280370911084, 1.2441837807682143
0.3514413421365553, 1.2311147975021624
0.3705389382801427, 1.2311147975021624
0.39067431266645564, 1.2214032274689903
0.4119038589731578, 1.2160410522763077
0.4342870353542621, 1.2053872212215462
0.45788653096616116, 1.2022093103666562
0.482768441542812, 1.1927257594128007
0.5090024545118137, 1.1927257594128007
0.5366620441698347, 1.1801972943807855
0.5658246774640283, 1.1801972943807855
0.5965720309557665, 1.1708873838016958
0.6289902195743554, 1.1678004291191448
0.663170037801404, 1.1626735796478176
0.6992072139613382, 1.1555337812957636
0.737202678330263, 1.1464184272560602
0.7772628458140641, 1.1433959830986296
0.8194999139874631, 1.132381702711977
0.8640321773287406, 1.131385681083311
0.9109843585302259, 1.1274103476849295
0.9604879578124508, 1.1244380168697812
1.0126816212203085, 1.1116482048699068
1.0677115289327148, 1.107742222754384
1.1257318046733138, 1.0999713834776434
1.186904947368886, 1.0951423154577669
1.2514022862644028, 1.084592860409787
1.319404460769397, 1.0779325436597076
1.3911019263795503, 1.0732002300264982
1.4666954880904552, 1.0647343589195428
1.546396862797503, 1.0609932173016252
1.6304292722570084, 1.050772718929725
1.7190280682693142, 1.0452394593815457
1.8124413918348221, 1.038820805771257
1.9109308681290873, 1.0288138932095692
2.0147723392433874, 1.0189033767716986
2.1242566367429974, 1.0117557442117213
2.2396903962068744, 1.0046582524721366
2.3613969160300607, 0.996733070354203
2.4897170628940923, 0.986263324631319
2.625010226441353, 0.9767626958437992
2.767655325827199, 0.9656526025697301
2.9180518709688887, 0.9563505159103209
3.0766210814636223, 0.9471380358195567
3.2438070663094503, 0.936364905389669
3.42007806773313, 0.923273738188628
3.605927772608573, 0.912772049915293
3.8018766951387684, 0.9015960869932161
4.008473634673746, 0.8905569623400666
4.226297212747471, 0.8765621765677362
4.455957493638552, 0.8635468734476407
4.698097692993459, 0.8492289182459073
4.953395979297655, 0.8366194627106478
5.222567373240084, 0.8205788629694668
5.506365750290618, 0.8062635361451305
5.805585952099067, 0.7901093768723986
6.121066012629317, 0.7735978384644793
6.453689505263289, 0.7574313546889647
6.804388017448397, 0.7396475360528699
7.174143759819206, 0.7222812657573923
7.563992317100856, 0.7034632108893926
7.97502554849872, 0.6839307004192599
8.408394645697426, 0.665525917895216
8.865313357034006, 0.6442061331579226
9.347061386875067, 0.6235693168956695
9.854987979718834, 0.601472752547439
10.390515699059975, 0.5791390482582617
10.95514441160099, 0.5561644714293563
11.550455487968728, 0.532224637284049
12.178116231701035, 0.5088672977359342
12.83988454890808, 0.4835472878402081
13.53761387168665, 0.4578726473150288
14.273258349076688, 0.43279886967394327
14.982664235233393, 0.4077324785982163
15.520643241506495, 0.3894271946620451
16.426015207153284, 0.3605903546248519
17.07165098706485, 0.34489544447785936
17.637910826260825, 0.3250059389486024
18.27123114833888, 0.3070730001381848
18.92729195449739, 0.28898295197670565
19.606909781958016, 0.2708838229894886
20.310930487152696, 0.2532488144159161
21.04023029848165, 0.23644956737593795
21.667944452099213, 0.21940901571116808
22.55842689767814, 0.2019194061487628
23.08167098208551, 0.18942306347139815
23.700513087561472, 0.17779393866586005
24.250247930630795, 0.16643879000638198
24.878470010784802, 0.1563582532704712
25.626074669144558, 0.14476182335825818
26.253528971695886, 0.13446760492135845
26.933647650447632, 0.12537106288009542
27.65576500638287, 0.11602905553433353
28.37220973182486, 0.10723208291240435
28.77540397005735, 0.10061343371166169
29.287463741737593, 0.09303433437664403
29.546900608778753, 0.09920677347075693
