0.11764966093883672, 3.058769475707093
0.13433591657422617, 3.023541224274674
0.18106262554649508, 2.9308790784110257
0.21730161744353083, 2.870542228469796
0.24811866736458738, 2.8396265769998
0.32891314552310236, 2.7627406898415217
0.3947166847900874, 2.7181601142584815
0.4582607326907515, 2.6726048526949646
0.6074752665854453, 2.602543776000645
0.7291176630870131, 2.5355201443349236
0.8326010325838455, 2.491967118472501
1.199526527640638, 2.3527909132637954
1.4395741454572344, 2.3078398292908244
1.671583591678084, 2.246253973576405
2.2166206682265437, 2.1390376198610124
2.595517830623677, 2.068341594758878
3.413802514097295, 1.9558005554209592
4.065175726806147, 1.8577137595152426
5.821918186605315, 1.50504149391388
6.8264467039411105, 1.32952935599198
9.484339354509702, 0.8969631741076406
10.676983298220303, 0.7583299599268429
12.996653573712837, 0.5042345793353387
14.272603543644818, 0.4252590141502693
16.51378189719901, 0.25310378188446125
16.117958141908684, 0.2922850192043117
17.87324850948454, 0.22416223413982223
20.059727850580213, 0.14507896341619148
21.29453268747705, 0.11930849278926409
23.084578909999028, 0.07926763665405107
24.12517926559913, 0.06635901659925125
25.92039997898959, 0.04605247383835141
27.092536021722438, 0.03820732189938535
29.18931390438009, 0.024638780934660116
29.981384932217768, 0.019444958990774707
30.545404916419052, 0.016954793105787447
32.546804185590695, 0.011790330976169217
33.4734543626966, 0.009525821101375287
35.052734670979675, 0.006462329062245217
35.98487611487849, 0.005118870796746681
37.70149812577471, 0.003140751117840363
40.108381665638916, 0.0016247454630006636
38.59203095503226, 0.0025902692176841663
41.79780112578864, 0.0011817834350390847
