0.12035856444869561, 2.0323150888952504
0.17621008369077995, 1.9808434811948268
0.25577679739497816, 1.9685374994529259
0.3651548835210334, 1.9633775417953099
0.5126576672515069, 1.9806293104655988
0.7573542566412318, 1.8383061636574487
1.1091062645253356, 1.7593460523888365
1.5966578970149627, 1.7474498441966257
2.310390407940989, 1.6242996898227828
3.3647489989020336, 1.3708699274386265
4.911210627591216, 1.068518099789701
6.9589924012810584, 0.7474177130702108
8.803333918057383, 0.5201134027755862
10.083994004968151, 0.4167845805524165
11.671764800913596, 0.290345652512008
13.179914680319822, 0.19079430845296455
15.363028287712243, 0.10920724312373825
16.807701632816638, 0.0791848979802373
18.90011634515477, 0.050097804308409134
21.525215404682683, 0.02836002388741791
23.40082650709012, 0.018752638586807893
24.12196034598514, 0.010872888365321147
26.421694375774255, 0.007559600085063449
28.033800230763738, 0.004569201332148689
31.839469276540715, 0.0026908496382516203
34.71988447958212, 0.0015711320116291337
35.07232834299469, 0.001311593174941501
